"consumer","Cumax","Cddexud","Numax","Nhsat","BdeApar","ddmort","migration_coef","max_exploitable_f"
"kelp",0.0257509968853122,1.81112986069985e-08,0.00919972796068473,18.2553289141246,NA,3.10374242044173e-08,NA,0.0413952261708225
"phyt_s",NA,NA,2.88079011127067,4.31034394155565,NA,0.0514297304177517,NA,NA
"phyt_d",NA,NA,NA,NA,NA,0.0632787587955166,NA,NA
"omnivzoo",NA,NA,2.15880555228647,3.40706363411362,NA,3.36326643584981e-05,NA,NA
"carnzoo",NA,NA,0.154380160256339,1.0862830259474,NA,0.000209084272355152,NA,0.00356888811872
"fishplar",NA,NA,0.314589848238885,6.41310456317568,NA,4.11236676821232e-06,NA,NA
"fishdlar",NA,NA,0.232361273891149,2.03665946291329,NA,5.77474766608286e-07,NA,NA
"fishp",NA,NA,0.133372628341622,2.12522801695475,NA,1.90779404853495e-05,0.00158003736431705,0.874159371481981
"fishm",NA,NA,0.0332656403938176,2.26338324029277,NA,1.69039976305488e-06,3.53435874431096e-05,0.68502754815195
"fishd",NA,NA,0.0109532874047485,0.526096549752882,NA,3.77560308927648e-05,0.00220036338921054,0.897861428612097
"benthslar",NA,NA,0.334153906965979,1.03638772659639,NA,9.62130545933759e-06,NA,NA
"benthclar",NA,NA,0.993109229548023,2.37435693575107,NA,2.53695750105356e-07,NA,NA
"benths",NA,NA,0.910541248735665,1.72734385328732,NA,0.000366879358415565,NA,0.0303550354975222
"benthc",NA,NA,0.0267667051179749,8.99950321899752,NA,0.000397050745683096,NA,0.1543017471674
"bird",NA,NA,0.793809994,1.000032668,9415.520511,0.04970643,0.00974939030583562,0.0998554762504232
"seal",NA,NA,0.416472279,1.582741102,4056.226312,0.005063334,0.00984372621993297,0.0991521649144873
"ceta",NA,NA,0.500386085,0.519813567,1281.382578,0.001302521,0.0099721841441319,0.313413475061375
